record_id,input_text,context1,context2,context3,generated_text,ground_truth
c3477ed7-a11f-41a7-97ab-f315cc0ce960,What rights do individuals have regarding their personal data under PCPD?,"missioner for Personal Data (PCPD)

Covers both public (government) and private sectors

The Data Protection Principles outline how data users should collect, handle and use personal data

Complemented by other provisions imposing further compliance requirements

5

PCPD.org.hk O

|

Q @

Q

€ää LÄHZS » -Office of the Privacy Commissioner for Personal Data, Hong Kong Characteristics of the PDPO

<!--
Detected language: en
-->

---

<!-- Page 9 -->

Principle based

Not","man rights are

built.

PCPD

5

X

|HK

|

Q

https://www.privacyinternational.org/explainer/56/what-privacy 4

LSHLET » Office of the Privacy Commissioner for Personal Data, Hong Kong Privacy covers…

<!--
Detected language: en
-->

---

<!-- Page 5 -->

Personal information

Person (Bodily privacy)

PCPD

X

|HK

5

|

Q @

PCPD.org.hk O

Q

Personal behaviour

Personal communication

€ää LÄHZS » -Office of the Privacy Commissioner for Personal Data, Hong Kong

5 Personal","e functions and powers conferred upon the Privacy Commissioner under the Personal Data (Privacy) Ordinance. Organisations are advised to seek professional advice on the circumstances relating to individual data breaches as they see fit.

First published in June 2010 October 2015 (First Revision) Revision) January 2019 (Second June 2023 (Third Revision)

: communications@pcpd.org.hk

Office of the Privacy Commissioner for Personal Data, Hong Kong

(10)

<!-- image -->

PCPD",The context does not provide specific details about the rights individuals have regarding their personal data under the PCPD.,
2edb0b41-7e15-43ea-9694-89f533180af2,What obligations does a data user have when transferring data outside Hong Kong?,"gainst transfer of personal data to place   |
|---------------|----------------------------------------------------------|
| Section: 33   | outside Hong Kong except in specified circumstances      |

Remarks: not yet in operation

- (1) This section shall not apply to personal data other than personal data the collection, holding, processing or use of which-

(a) takes place in Hong Kong; or (2) A data user shall not transfer personal data to a place outside Hong Kong","t transfer personal data to a place outside Hong Kong unless-

- (b) is controlled by a data user whose principal place of business is in Hong Kong.

(a) the place is specified for the purposes of this section in a notice under subsection (3); (b) the user has reasonable grounds for believing that there is in force in that place any law which is substantially similar to, or serves the same purposes as, this Ordinance;

(c) the data subject has consented in writing to the","and
- (e) any measures taken for ensuring the secure transmission of the data.

DPP 4(2) provides that if a data user engages a 3 data processor,* whether within or outside Hong Kong, to process personal data on the data user's behalf, the data user must adopt contractual or other means, to prevent unauthorised or accidental access, processing, erasure, loss or use of the data transferred to the data processor for processing.","A data user must not transfer personal data to a place outside Hong Kong unless one of the following conditions is met:

1. The place is specified in a notice under subsection (3).
2. The user has reasonable grounds to believe that the destination has laws substantially similar to or serving the same purposes as the Hong Kong Ordinance.
3. The data subject has given written consent to the transfer.
4. The transfer is controlled by a data user whose principal place of business is in Hong Kong [2].

Additionally, if a data user engages a data processor outside Hong Kong, they must adopt contractual or other means to prevent unauthorized or accidental access, processing, erasure, loss, or use of the data transferred for processing [3][4].","A data user must not transfer personal data outside Hong Kong unless one of the following conditions is met: the destination is specified in a notice under section 33; the user has reasonable grounds to believe the destination has laws substantially similar to the PDPO; or the data subject has given written consent. Where a data processor outside Hong Kong is engaged, the data user must adopt contractual or other means to prevent unauthorised access, processing, erasure, loss, or use of the transferred data."
5515fb63-6431-49b5-b3da-6e4de5c683a1,What cybersecurity controls are required for financial institutions in Hong Kong?,"|
| Part 3, Sch. 2                                          | 8.9                                                     | Irrespective of where CDD and transaction records are held, an FI is required to comply with all legal and regulatory requirements in Hong Kong, especially Part 3 of Schedule 2.","AML/CFT standards. AEs that are not  authorized financial institutions are expected to have  regard to the provisions of the Guideline for LCs and  SFC-licensed VAS Providers as if they were  themselves LCs and/or SFC-licensed VAS  Providers. |                                                                                            |

Terrorism (For Authorized Institutions) issued by the Hong Kong Monetary Authority for use by authorized institutions, and any of the","sdictions involved and subject to adequate safeguards on the protection of confidentiality and use of information being shared, including safeguards to prevent tipping-off, a Hong Kong- incorporated FI should also implement measures, through its group-wide AML/CFT Systems for: (a) sharing information required for the purposes of CDD and ML/TF risk management; and (b) provision to the FI's group-level compliance, audit and/or AML/CFT functions, of customer, account, and","The provided context does not explicitly outline specific cybersecurity controls required for financial institutions in Hong Kong. However, it does mention general regulatory expectations related to record-keeping, risk management, and compliance with AML/CFT (Anti-Money Laundering/Counter-Financing of Terrorism) standards.

For example:
- Financial institutions must comply with legal and regulatory requirements in Hong Kong, including those related to record-keeping and AML/CFT [1].
- They are expected to implement measures for customer due diligence (CDD) and risk management, including sharing information within their group-wide AML/CFT systems [3].
- Policies and procedures should ensure that branch offices comply with relevant legal and regulatory requirements [5].

For detailed cybersecurity controls, you may need to refer to additional guidelines or regulations specifically addressing cybersecurity in the financial sector.",
187761c5-db18-417d-8dff-27e2b8feccf9,What are the record-keeping requirements for licensed corporations?,"- 9.9.1 Licensed corporations and associated entities of intermediaries (except those which are authorized financial institutions) are required to submit their audited accounts and other required documents within four months after the end of each financial year (section 156(1) of the SFO).
- 9.9.2 If a licensed corporation ceases carrying on all of the regulated activities for which it is licensed, it should submit to the SFC its audited accounts and other required","- 9.10.1 Licensed corporations are required to submit monthly financial resources returns to the SFC. However, corporations that are licensed only for Type 4, Type 5, Type 6, Type 9 and/or Type 10 regulated activities and whose licences are subject to the condition that they shall not hold client assets, are only required to submit semi-annual financial resources returns (section 56 of the Securities and Futures (Financial Resources) Rules).","elating to the OFC accounts and transaction records produced by third parties and all relevant internal reports, accounting/securities ledgers, registers of securities, and records of investment processes adopted by the investment manager; and
- (b) those records in such manner as will enable an audit to be conveniently and properly carried out.
- 6.2C An investment manager which is a licensed corporation should retain records or documents related to its business of","Licensed corporations are required to retain records or documents related to their business in premises approved by the SFC under section 130(1) of the SFO. These records must be kept in a manner that enables an audit to be conveniently and properly carried out [3][7]. Additionally, licensed corporations must keep sufficient records on continuous professional training (CPT) activities for a minimum of three years, which should be available for inspection upon request by the SFC or the HKMA [5].",
66b86463-38c0-431f-bc51-471ffb47bc6b,證監會對客戶資產保管有什麼要求？,"(OFC Code). Among other things, the intermediary's licence or registration should not be subject to any condition that it shall not hold client assets. Where the intermediary is a licensed corporation, it should also satisfy the additional financial resources requirements (see paragraph 3.2.18). The intermediary should comply with all relevant requirements, including those set out in Appendix A to the OFC Code regarding the safekeeping of OFC scheme property. The SFC may","ria:
- A. its licence or registration granted under section 116(1) or section 119(1) of the SFO (as the case may be) is not subject to the condition that it shall not hold client assets;

Note: The terms ""hold"" and ""client assets"" are as defined in the SFO .

- B. for a custodian which is a licensed corporation, it at all times maintains paid-up share capital of not less than HK$10 million and liquid capital of not less than HK$3 million;
- C. the private OFC is, and remains","breakdown by type of virtual asset (as specified by the SFC) traded by clients;
- (b) its operating expenses in the past 12 months and the amount of assets maintained in accordance with paragraph 6.1 above as at the end of the month; and
- (c) other statistics on trading, custody and other incidental activities, as applicable, in Hong Kong.
- 16.7 A Platform Operator, and its Associated Entity (where applicable), should also notify the SFC immediately of matters specified","根據證監會的規定，對客戶資產保管的要求包括以下幾點：

1. 中介機構的牌照或註冊不得附帶任何條件，禁止其持有客戶資產。[1][2]
2. 如果中介機構是持牌法團，則必須維持不少於港幣1,000萬元的實繳股本和不少於港幣300萬元的流動資本。[2]
3. 平台營運者需向客戶充分披露客戶資產的保管安排，包括各方的權利和義務以及客戶資產的存儲方式。[4]
4. 需要按照《證券及期貨（客戶資金）規則》和《證券及期貨（客戶證券）規則》的相關規定保管客戶資金、客戶證券和證券抵押品。[5]
5. 需要按照《證券及期貨（記錄保存）規則》的相關規定保存與提供服務相關的會計、交易和其他記錄。[5]

此外，持牌法團需要每月向證監會提交財務資源報告，但僅從事第4、5、6、9和/或10類受規管活動且牌照附帶不得持有客戶資產條件的法團，只需每半年提交一次財務資源報告。[7]",
6386345c-4732-42e3-95ad-f2418ee94f46,個人資料私隱專員公署對資料保留有什麼規定？,"€ää LÄHZS » -Office of the Privacy Commissioner for Personal Data, Hong Kong DPP2: Accuracy &amp; Retention

<!--
Detected language: en
-->

---

<!-- Page 26 -->

Data users should take all practicable steps to ensure:

- – the accuracy of the personal data
- – the personal data is not kept longer than is necessary for the fulfilment of the purpose for which the data is used

If a data processor is engaged to process personal data, the data user must adopt contractual or","s personal data, the data user must adopt contractual or other means to prevent the personal data from being kept longer than is necessary

<!-- image -->

<!-- image -->

-Office of the Privacy Commissioner

€ää LÄHZS

»

for Personal Data, Hong Kong ·

<!--
Detected language: en
-->

---

<!-- Page 27 -->","Office of the Privacy Commissioner for Personal Data, Hong Kong

<!-- image -->

- Provisions of the PDPO on combatting doxxing
- Cross -border transfers of personal data from Hong Kong
- The Mainland's personal information protection regime
- Recent decisions by the Administrative Appeals Board and the Court
- PCPD's investigation reports and materials
- Comparison table on the personal data protection laws
- of Hong Kong, the Mainland and the European Union JOIN

<!--",根據個人資料私隱專員公署的規定，資料使用者應採取一切切實可行的步驟，確保個人資料不會保留超過達到收集目的所需的時間。如果委託資料處理者處理個人資料，資料使用者必須採用合約或其他方式，防止個人資料被保留超過必要的時間[1][2]。,
51e44cb1-7070-415c-b46a-fb093a171a6b,What are the requirements for cold storage of virtual assets?,"iated Entity in cold storage and segregated from any virtual assets of the Platform Operator, its Associated Entity and any corporation within the same group of companies as the Platform Operator and any client virtual assets; and
- (ii) the virtual assets should be the same as those client virtual assets which are covered under the compensation arrangement.
- 10.26 When selecting an insurance company to provide insurance coverage, a Platform Operator should base its choice","curity Module (HSM)based cold storage) except under limited circumstances permitted by the SFC on a case-by-case basis to minimise exposure to losses arising from a compromise or hacking of the platform.
- (d) The Platform Operator and its Associated Entity should minimise transactions out of the cold storage in which a majority of client virtual assets are held.
- (e) The Platform Operator and its Associated Entity should have detailed specifications for how access to","in respect of the Relevant Activities carried out by the

<!--
Detected language: en
-->

---

<!-- Page 63 -->

<!-- image -->

Platform Operator on behalf of the client or in accordance with the client's standing authorities (see paragraph 10.17 below) or one-off written directions.

- (c) The Platform Operator and its Associated Entity should store 98% of client virtual assets in cold storage (such as Hardware Security Module (HSM)based cold storage) except under limited","The requirements for cold storage of virtual assets are as follows:

1. **Storage Percentage**: 98% of client virtual assets must be stored in cold storage, such as Hardware Security Module (HSM)-based cold storage, except under limited circumstances permitted by the SFC on a case-by-case basis [3].
2. **Minimization of Transactions**: The Platform Operator and its Associated Entity should minimize transactions out of the cold storage where a majority of client virtual assets are held [2].
3. **Segregation and Compensation Arrangement**: Virtual assets should be held by the Associated Entity in cold storage and segregated from any virtual assets of the Platform Operator, its Associated Entity, and any corporation within the same group of companies as the Platform Operator and any client virtual assets. Additionally, these virtual assets should be the same as those client virtual assets which are covered under the compensation arrangement [1][5].
4. **Risk Assessment and Technology Updates**: The Platform Operator should assess the risks posed to each storage method in view of new developments in security threats, technology, and market conditions and implement appropriate storage solutions to ensure the secure storage of client virtual assets. This includes keeping the wallet storage technology up-to-date [7].","Platform operators and their associated entities must store at least 98% of client virtual assets in cold storage, such as HSM-based cold storage, except under limited circumstances approved by the SFC on a case-by-case basis. Transactions out of cold storage must be minimised. Virtual assets in cold storage must be segregated from the platform operator's own assets and covered under the required compensation arrangement. Storage solutions must be kept up to date in light of evolving security threats."
0160be36-da4b-4c96-ac80-d5a5d55eac16,How should organisations handle sensitive personal data?,"refers to genetic data, biometric data, or data revealing racial or ethnic origin, political leanings, health status, sex life or sexual orientation. It also includes data which, if not handled properly, may put an individual at significant risks of discrimination or serious harm (such as credit reference data). The PDPO does not distinguish between sensitive and non-sensitive personal data. However, DPP 4(1)(a) requires an organisation to take into account ""the kind ofdata","fications can help reduce the risk of litigation and maintain the data user's goodwill and business relationships, and in some cases the public's confidence in the organisation.

This guidance is aimed at assisting data users to prepare for and handle data breaches, to prevent recurrence and to mitigate the loss and damage caused to the data subjects involved, particularly when sensitive personal data is involved.","d be tailored to the sensitivity of the personal data and the risks inherent in handling them.
- The control of individual access rights to personal data. The principles of ""need-to-know"" and 'need-to-access"" should be adhered to.
- The adequacy of IT security measures in protecting personal data from hacking, unauthorised or accidental access, processing, erasure, loss or use
- The revision or promulgation of relevant privacy oG policies and practices in light of the data","Organisations should handle sensitive personal data with heightened security measures. This includes assessing the nature of the data and the potential harm that could arise from its leakage, minimizing the collection of sensitive data, and subjecting it to more robust protection, such as storing it in a separate data enclave in encrypted form [6]. Additionally, the level of security should be tailored to the sensitivity of the personal data, and access should be controlled based on the principles of ""need-to-know"" and ""need-to-access"" [3][5].",
4166f2b3-c2ee-492c-9b9d-e6071ddb65d1,What happens if a licensed corporation becomes insolvent?,"- 9.9.1 Licensed corporations and associated entities of intermediaries (except those which are authorized financial institutions) are required to submit their audited accounts and other required documents within four months after the end of each financial year (section 156(1) of the SFO).
- 9.9.2 If a licensed corporation ceases carrying on all of the regulated activities for which it is licensed, it should submit to the SFC its audited accounts and other required","of all the partners;
- (k) in the case of a corporation other than a registered institution, insolvent or aware of the existence of any matters that might render it insolvent or lead to the appointment of a liquidator;
- (l) refused or restricted from the right to carry on any trade, business or profession for which a specific licence, registration or other authorisation is required by law; and
- (m) a substantial shareholder or director of a corporation that has been","irectors and substantial shareholders of licensed  corporations  ................................ ................................ ................................ 56 |                                                                                                                                                          |
| 9.7","If a licensed corporation becomes insolvent, it must inform the SFC as part of its obligation to disclose relevant information, including any matters that might render it insolvent or lead to the appointment of a liquidator [2]. Additionally, if the licensed corporation is the party collecting initial margin (IM), appropriate collateral arrangements should be in place to ensure the IM is legally effective in the event of insolvency [7].",
b234c816-09a2-4970-b500-34701a7cea29,Are there any exemptions from SFC licensing requirements?,"exemption if he or she has attempted HKSI LE Paper 1. Where the individual has never attempted HKSI LE Paper 1, he or she may consider relying on LRP Conditional Exemption 5.
- (b) has been actively involved in regulatory or compliance work:
- (i) in Hong Kong;
- (ii) on a full-time basis;
- (iii) for at least three years over the past six years; and
- (iv) in the Relevant Activities for a Platform Operator licensed by the SFC.

The SFC would consider imposing licensing","anner, and may at its sole discretion consider:
- (a) granting an individual an exemption from obtaining an RIQ, passing an LRP or both, if he or she can demonstrate possession of comparable qualifications or industry experience; or
- (b) approving the licence application of an individual on the condition that he or she must pass an LRP within six months of obtaining the approval.
- 3.26 In granting the exemptions or approvals, the SFC may impose licensing conditions on, and","and may at its sole discretion consider:
- (a) granting an individual an exemption from obtaining an RIQ or passing an LRP or both, if he or she can demonstrate that he or she possesses comparable qualifications or industry experience; or
- (b) granting approval to the licence application of an individual on the condition that he or she must pass an LRP within six months of obtaining the approval .
- 4.4.1.3 In granting the exemptions or approvals, the SFC may impose","Yes, there are exemptions from SFC licensing requirements. The SFC may grant exemptions from obtaining a Regulatory Industry Qualification (RIQ) or passing a Licensing Representative Paper (LRP) if an individual demonstrates comparable qualifications or industry experience [2][3]. Additionally, individuals who have been licensed by the SFC within the past three years or are currently licensed may apply for a full exemption from the RIQ requirements if they are applying to carry on the same Relevant Activities in the same role [5]. There are also conditional exemptions available under specific circumstances, such as having five years of related local experience over the past eight years [6][8].",The SFC may grant exemptions from the Regulatory Industry Qualification or Licensing Representative Paper requirements if an individual can demonstrate comparable qualifications or industry experience. Individuals who have been licensed by the SFC within the past three years applying for the same regulated activities in the same role may apply for a full exemption. Conditional exemptions are also available for those with at least five years of related local experience over the past eight years. The SFC may impose additional licensing conditions when granting any exemption.
b7b58ea2-da4a-4867-a606-36369ed5b69f,What are the SFC requirements for client asset segregation?,"ith which the segregated debt securities account or segregated securities account is maintained and the date of any such deposit or withdrawal.
- Every licensed or registered person (b) which is an exchange participant of HKFE should ensure that all regular statements of account to clients contain the details listed in subparagraph (a) above.

19.

- Every licensed or registered person which is an exchange participant of HKFE should segregate its clients' HKFE Trade ledger","- 10.11 A Platform Operator should properly handle and safeguard client money and ensure that its Associated Entity does the same. This includes but is not limited to the following:
- (a) Establishing one or more segregated accounts by the Associated Entity with an authorized financial institution in Hong Kong or another bank in another jurisdiction as agreed by the SFC from time to time.
- (b) Within one business day after the Platform Operator or its Associated Entity","46. The following requirements apply to futures brokers without prejudice to the requirements under the Securities and Futures (Client Money) Rules and the Securities and Futures (Client Securities) Rules.
47. A futures broker should ensure that client positions in futures contracts and their related margins are booked separately from its proprietary positions and their related margins in its accounts with counterparties.
48. A futures broker should not use assets belonging","The SFC has several requirements for client asset segregation:

1. **Segregated Accounts**: Platform Operators must establish one or more segregated accounts with an authorized financial institution in Hong Kong or another bank in another jurisdiction as agreed by the SFC [2].
2. **Client Money Handling**: Client money should be paid into a segregated account within one business day after receipt [2][4].
3. **Futures Brokers**: Futures brokers must ensure that client positions in futures contracts and their related margins are booked separately from their proprietary positions and their related margins in their accounts with counterparties [3].
4. **Virtual Assets**: For virtual assets, the majority should be held in cold storage (preferably HSM-based) and segregated from other assets to minimize exposure to losses [6][10].
5. **OFC Intermediaries**: Intermediaries of private Open-ended Fund Companies (OFCs) must comply with all relevant requirements, including those set out in Appendix A to the OFC Code regarding the safekeeping of OFC scheme property [5].",
2adb052e-5ed8-430e-ab05-504ec7a38306,How should a licensed corporation handle client money received?,"is established and maintained by a Type 13 licensed corporation, the licensed corporation shall hold the proceeds in relation to a relevant CIS on trust for the subscribers or scheme participants until such proceeds are paid into the relevant CIS' segregated bank account designated as a trust account or client account for holding scheme money or, in the case where the proceeds are rejected or withdrawn, are returned to the potential investors. Similarly, if the segregated or","If the segregated or omnibus bank account(s) designated for holing distribution proceeds is established and maintained by a Type 13 licensed corporation, the licensed corporation shall hold the distribution proceeds in relation to a relevant CIS on trust for the respective unit/shareholders or, in the case of a PRF, scheme participants, until the proceeds are paid out from the account in accordance with the constitutive documents of the relevant CIS.
7. Cash flow monitoring","y after the Platform Operator or its Associated Entity receives any client money, the Platform Operator or its Associated Entity should:
- (i) pay it into a segregated account maintained with an authorized financial institution in Hong Kong;
- (ii) pay it into a segregated account maintained with another bank in another jurisdiction as agreed by the SFC from time to time if the client money is received outside Hong Kong;
- (iii) pay it to the client from whom or on whose","A licensed corporation should handle client money by paying it into a segregated account maintained with an authorized financial institution in Hong Kong. If the client money is received outside Hong Kong, it can be paid into a segregated account maintained with another bank in another jurisdiction as agreed by the SFC from time to time [3].","A licensed corporation must pay client money into a segregated account maintained with an authorised financial institution in Hong Kong within one business day of receipt. If the money is received outside Hong Kong, it must be paid into a segregated account with a bank in another jurisdiction as agreed by the SFC. The money must not be commingled with the firm's own funds."
4c5956e7-9aaf-4e4f-91a2-96935663e94e,What are the obligations of a futures broker regarding client margin?,"46. The following requirements apply to futures brokers without prejudice to the requirements under the Securities and Futures (Client Money) Rules and the Securities and Futures (Client Securities) Rules.
47. A futures broker should ensure that client positions in futures contracts and their related margins are booked separately from its proprietary positions and their related margins in its accounts with counterparties.
48. A futures broker should not use assets belonging","and endorsed by senior management.

Collection of margins from clients

25. A futures broker should not trade futures contracts for a client unless the client has provided sufficient collateral 9 to meet its margin requirement. This paragraph does not apply to concessionary margining granted by a futures broker to clients pursuant to paragraph 36.","er, the risk of the futures contracts and prevailing market conditions .

27. A futures broker should not grant any credit facilities or loans to any clients or make any other arrangements 10 to enable any clients to meet margin requirements. This paragraph does not apply to concessionary margining granted by a futures broker to clients pursuant to paragraph 36.
28. A futures broker should put in place special margining arrangements to mitigate the client credit and funding","A futures broker has several obligations regarding client margin:

1. **Separate Booking of Client Positions**: A futures broker must ensure that client positions in futures contracts and their related margins are booked separately from its proprietary positions and their related margins in its accounts with counterparties [1].

2. **Sufficient Collateral**: A futures broker should not trade futures contracts for a client unless the client has provided sufficient collateral to meet its margin requirement. This does not apply to concessionary margining granted by a futures broker to clients pursuant to specific guidelines [2].

3. **No Credit Facilities**: A futures broker should not grant any credit facilities or loans to any clients or make any other arrangements to enable any clients to meet margin requirements. Again, this does not apply to concessionary margining [3].

4. **Margin Call Procedures**: If a client fails to meet a margin call before the deadline set by the futures broker, the futures broker may close out any position in the client's account to reduce the margin shortfall. The broker should strictly enforce its margin and forced liquidation policies [4].

5. **Prompt Collection of Margins**: For clients based in Hong Kong, futures brokers are generally expected to collect any amounts due as margin within one business day of issuing the margin call. They should also prevent a client with a margin shortfall from opening new positions that would increase the shortfall and maintain detailed records of margin calls [5].

6. **Liquidity Management**: A futures broker should employ prudent cash flow management to ensure that client money or collateral held by it is sufficiently liquid for settling its counterparties' margin requirements for trading of futures contracts on behalf of clients [6].

7. **Concessionary Margining**: Concessionary margining is an arrangement where a client is not required to comply with an upfront collateral requirement prescribed by the exchange or clearing house if the client meets the eligibility criteria prescribed in those rules [7].

8. **Higher Margin Requirements**: A futures broker may impose a margin requirement on a client that is higher than the amount set by its counterparty, taking into account the circumstances of the client and the futures broker, the risk of the futures contracts, and prevailing market conditions [9].","A futures broker must not trade futures contracts for a client unless the client has provided sufficient collateral to meet the margin requirement. The broker must not grant credit facilities or loans to help clients meet margin requirements, except for concessionary margining. Detailed records of margin calls including amounts, times, client responses, and follow-up actions must be maintained. Clients with margin shortfalls must not be permitted to open new positions that increase the shortfall."
e6619c0c-cd32-4f9a-b642-83f3f2b71ceb,What are the licensing requirements for virtual asset service providers under SFC?,"Financing of Terrorism (For Licensed  Corporations and SFC-licensed Virtual Asset Service  Providers) (the Guideline for LCs and SFC-licensed  VAS Providers) issued by the Securities and Futures  Commission (SFC) sets out the relevant anti-money  laundering and counter-financing of terrorism  (AML/CFT) statutory and regulatory requirements,  and the AML/CFT standards which licensed  corporations (LCs) and virtual asset service  providers licensed by the SFC under the AMLO","et service  providers licensed by the SFC under the AMLO  (SFC-licensed VAS Providers) should meet in order  to comply with the statutory requirements under the  AMLO and the SFO.  3 The Guideline for LCs and SFC-licensed VAS |
|                                                                   | (a) provides a general background on the subjects of  money laundering and terrorist financing  (ML/TF), including a summary of the main  provisions of the applicable AML/CFT","- 1.4.5 In 2019, the SFC introduced a regulatory framework for virtual asset trading platforms. Centralised platforms which provide virtual asset trading services and intend to offer trading of at least one security token may apply to the SFC for a licence for Type 1 (dealing in securities) and Type 7 (providing automated trading services) regulated activities .

See also ""Position paper on regulation of virtual asset trading platforms""","The licensing requirements for virtual asset service providers under the SFC include:

1. **Regulatory Framework**: Centralised platforms providing virtual asset trading services and intending to offer trading of at least one security token may apply to the SFC for a license for Type 1 (dealing in securities) and Type 7 (providing automated trading services) regulated activities [3].

2. **Compliance with Licensing Conditions**: Platform operators must comply with all licensing conditions imposed on them. Any breach of these conditions would be considered misconduct under Part IX of the SFO and/or Division 9 of Part 5B of the AMLO [4].

3. **External Assessment**: The licensing process includes an external assessment under a tripartite agreement among the SFC, the applicant, and the external assessor (EA). Details of the licensing procedures, selection process, and eligibility criteria for the EA are outlined in specific circulars and FAQs [8].

4. **AML/CFT Requirements**: Virtual asset service providers must meet anti-money laundering and counter-financing of terrorism (AML/CFT) statutory and regulatory requirements as set out in the guidelines issued by the SFC [1][10].

These points summarize the key licensing requirements for virtual asset service providers under the SFC.",Centralised virtual asset trading platforms intending to offer trading of at least one security token must apply to the SFC for a Type 1 (dealing in securities) and Type 7 (providing automated trading services) licence. Platform operators must comply with all licensing conditions; any breach constitutes misconduct under the SFO. They must also meet AML/CFT requirements under the AMLO and may be required to undergo an external assessment as part of the licensing process.
01e188be-4870-40d8-b305-9603974bf80c,What does the SFC require for internal audit functions at licensed corporations?,"- 4.4.1 The SFC generally expects that MICs of two core functions set out in the ""Circular to licensed corporations regarding measures for augmenting the accountability of senior management"" issued on 16 December 2016, namely the Overall Management Oversight function and the Key Business Line function, should seek the SFC's approval to be responsible officers in respect of the regulated activities they oversee.
- 4.4.2 For details of the requirements, please refer to the","- 9.3.1 The SFO requires that there must be at least one responsible officer available at all times to supervise the licensed corporation's business of carrying on a regulated activity. If all responsible officers are out of Hong Kong on a business trip or on leave, the licensed corporation complies with such requirement so long as the responsible officer(s) can be contacted (preferably by telephone) whenever necessary and proper internal controls are in place. However, this","- 9.9.1 Licensed corporations and associated entities of intermediaries (except those which are authorized financial institutions) are required to submit their audited accounts and other required documents within four months after the end of each financial year (section 156(1) of the SFO).
- 9.9.2 If a licensed corporation ceases carrying on all of the regulated activities for which it is licensed, it should submit to the SFC its audited accounts and other required","The SFC requires licensed corporations to have an extensive risk management system, internal audit, compliance staff, and procedures [6].",
1372c520-7540-44ea-8434-f7ea7805e7cc,What are the SFC guidelines on managing conflicts of interest?,"- 13.1 The SFC, in consultation with the Panel, has adopted Conflicts of Interest Guidelines for the Panel and the Takeovers Appeal Committee. Accordingly, where, by reference to such Conflicts of Interest Guidelines, a matter is likely to create a conflict of interest for any member of the Panel hearing a matter, that member may not participate in the hearing.

Hearings of the Panel

- 13.2 All non-disciplinary hearings of the Panel under sections 9.1 and 10.1 of this","Kong Limited

17 GP1 (Honesty and fairness) and paragraphs 2.1 and 2.3 of the Code of Conduct, Advertising Guidelines Applicable to Collective Investment Schemes Authorized under the Product Codes issued by the SFC, Guidelines on Marketing Materials for Listed

Structured Products issued by the SFC (d) for research reports, the conflicts of interest requirements 18 and the applicable requirements under paragraph 16 (Analysts) as well as the General Principles 19 of the Code","Note: The following guidelines are intended to address the basic principles that persons engaged in fund management business, when transacting for themselves, must give the funds managed by the Fund Manager priority and avoid conflicts of interest. In the context of these guidelines, ""relevant persons"" means any employees or directors of a Fund Manager or persons accredited to a Fund Manager for conducting regulated activities: :

-  who in their regular functions or duties","The SFC guidelines on managing conflicts of interest include the following key points:

1. **General Principle**: Key operators should avoid situations where conflicts of interest may arise, including any actual or potential conflicts between different parties. If conflicts cannot be avoided, they must ensure that investors' interests are sufficiently protected [4].

2. **Product Providers and Service Providers**: Product providers, counterparties, and service providers must avoid conflicts of interest that could undermine investor interests [7].

3. **Fund Management**: Persons engaged in fund management must prioritize the funds they manage and avoid conflicts of interest when transacting for themselves [3].

4. **Corporate Finance Advisers**: Corporate finance advisers should ensure that personal account dealings are conducted properly to avoid conflicts of interest [8].

5. **Organizational Arrangements**: Firms should maintain effective organizational and administrative arrangements to identify, prevent, manage, and monitor conflicts of interest. Conflicts should be managed with appropriate safeguards [9].

6. **Online Platforms**: When providing investment advice or recommendations, online platform operators must manage and minimize conflicts of interest to ensure fair treatment of clients [10].

These guidelines emphasize the importance of avoiding, managing, and minimizing conflicts of interest to protect investor interests and ensure fair treatment.","Key operators must avoid situations where conflicts of interest may arise. Where conflicts cannot be avoided, investors' interests must be sufficiently protected. Organisations must maintain effective arrangements to identify, prevent, manage, and monitor conflicts of interest. Transactions must be conducted in good faith, at arm's length, and in the best interests of clients. Personal account dealings must be conducted properly to avoid conflicts when advising clients."
2cd5e13c-0714-412a-86a3-6ddeb7672406,What anti-money laundering obligations apply to SFC-licensed firms?,"Financing of Terrorism (For Licensed  Corporations and SFC-licensed Virtual Asset Service  Providers) (the Guideline for LCs and SFC-licensed  VAS Providers) issued by the Securities and Futures  Commission (SFC) sets out the relevant anti-money  laundering and counter-financing of terrorism  (AML/CFT) statutory and regulatory requirements,  and the AML/CFT standards which licensed  corporations (LCs) and virtual asset service  providers licensed by the SFC under the AMLO","et service  providers licensed by the SFC under the AMLO  (SFC-licensed VAS Providers) should meet in order  to comply with the statutory requirements under the  AMLO and the SFO.  3 The Guideline for LCs and SFC-licensed VAS |
|                                                                   | (a) provides a general background on the subjects of  money laundering and terrorist financing  (ML/TF), including a summary of the main  provisions of the applicable AML/CFT","|
| 1.4                | This Guideline is issued by the SFC and sets out the relevant anti-money laundering and counter-financing of terrorism (AML/CFT) statutory and regulatory requirements, and the AML/CFT standards which LCs and SFC-licensed VAS Providers should meet in order to comply with the statutory requirements under","The anti-money laundering obligations that apply to SFC-licensed firms include adhering to the AML/CFT statutory and regulatory requirements outlined in the Guideline for Licensed Corporations and SFC-licensed Virtual Asset Service Providers. This guideline provides a comprehensive explanation of the AML/CFT legislation in Hong Kong and offers practical guidance on designing and implementing policies, procedures, and controls to meet these requirements [1][3][8]. Additionally, SFC-licensed firms are expected to comply with the provisions of the Guideline on Anti-Money Laundering and Counter-Financing of Terrorism as if they were themselves licensed corporations and/or SFC-licensed virtual asset service providers [5].",
